AJX000628679,DST000481,NO,0,0,0.5,2016-06-26 18:41:19,2016-06-26 18:49:26,2,-73.9924087524414,40.7498970031738,1, ,-73.9823150634766,40.7401695251465,CSH,1
AJX000628680,DST000543,NO,0,,0.5,2016-06-22 19:55:05,2016-06-22 20:07:21,1,-73.9862670898438,40.7303581237793,1,N,-73.9852981567383,40.7532501220703,CSH,
AJX000628681,DST000543,NO,0,1,0.5,2016-06-14 21:04:56,2016-06-14 21:08:01,5,-74.0002136230469,40.7272033691406,1, ,-74.0059585571289,40.7244453430176,CRD,0.5
AJX000628682,DST000543,NO,0,1.7,0.5,2016-06-05 13:32:23,2016-06-05 13:38:50,3,-73.9768371582031,40.7605590820313,1, ,-73.983772277832,40.7497711181641,CRD,0
AJX000628683,DST000543,NO,0,1.06,0.5,2016-06-21 08:59:33,2016-06-21 09:02:43,1,-73.978874206543,40.777400970459,1, ,-73.9804000854492,40.7706680297852,CRD,0
AJX000628684,DST000543,NO,0,1.36,0.5,2016-06-16 09:17:02,2016-06-16 09:24:52,5,-73.9824600219727,40.7486190795898,1, ,-73.9758224487305,40.749755859375,CRD,0
AJX000628685,DST000543,NO,0,0,0.5,2016-06-05 17:28:07,2016-06-05 17:33:45,1,-73.982292175293,40.7717399597168,1, ,-73.9788818359375,40.7626495361328,CSH,1
AJX000628686,DST000543,NO,0,0,0.5,2016-06-11 11:32:17,2016-06-11 11:55:28,1,-74.0112838745117,40.7016830444336,1,N,-73.967903137207,40.7554702758789,CSH,0
AJX000628687,DST000543,NO,0,3.26,0.5,2016-06-07 19:50:58,2016-06-07 20:08:47,1,-73.9786605834961,40.736873626709,1,N,-73.9861679077148,40.7723541259766,CRD,0
AJX000628688,DST000543,NO,0,0,0.5,2016-06-27 17:54:37,2016-06-27 18:05:41,5,-73.9943466186524,40.7513542175293,1, ,-74.0007019042969,40.7617111206055,CSH,0
AJX000628689,DST000481,NO,0,1,0.5,2016-06-07 16:22:37,2016-06-07 16:30:24,1,-73.9774017333984,40.7843589782715,1, ,-73.954475402832,40.7780685424805,CRD,0
AJX000628690,DST000543,NO,0,2.08,0.5,2016-06-25 22:16:15,2016-06-25 22:24:29,1,-74.006462097168,40.7193984985352,1,N,-74.0089111328125,40.7264289855957,CRD,
AJX000628691,DST000543,NO,5.54,7.37,0.5,2016-06-23 09:48:04,2016-06-23 10:29:52,5,-73.8635330200195,40.7696266174316,1,N,-73.9738235473633,40.7506637573242,CRD,0
AJX000628692,DST000481,NO,0,0,0.5,2016-06-13 01:04:32,2016-06-13 01:12:46,1,-73.987922668457,40.7581062316895,1, ,-73.9889831542969,40.7485771179199,CSH,0.5
AJX000628693,DST000481,NO,0,2.15,0.5,2016-06-30 06:12:37,2016-06-30 06:21:09,1,-73.9693832397461,40.7902450561523,1,N,-73.9911499023438,40.7579879760742,CRD,0
AJX000628694,DST000543,NO,0,,0.5,2016-06-29 14:53:08,2016-06-29 15:20:18,1,-73.9821319580078,40.7693862915039,1,N,-73.9467697143555,40.7660713195801,CRD,0
